"epoch","train4_Dueling_architecture - _step","train4_Dueling_architecture - _step__MIN","train4_Dueling_architecture - _step__MAX","train4_Dueling_architecture - test/total_reward","train4_Dueling_architecture - test/total_reward__MIN","train4_Dueling_architecture - test/total_reward__MAX","train3_Dueling_architecture - _step","train3_Dueling_architecture - _step__MIN","train3_Dueling_architecture - _step__MAX","train3_Dueling_architecture - test/total_reward","train3_Dueling_architecture - test/total_reward__MIN","train3_Dueling_architecture - test/total_reward__MAX","train2_Dueling_architecture - _step","train2_Dueling_architecture - _step__MIN","train2_Dueling_architecture - _step__MAX","train2_Dueling_architecture - test/total_reward","train2_Dueling_architecture - test/total_reward__MIN","train2_Dueling_architecture - test/total_reward__MAX","train1_Dueling_architecture - _step","train1_Dueling_architecture - _step__MIN","train1_Dueling_architecture - _step__MAX","train1_Dueling_architecture - test/total_reward","train1_Dueling_architecture - test/total_reward__MIN","train1_Dueling_architecture - test/total_reward__MAX","train0_Dueling_architecture - _step","train0_Dueling_architecture - _step__MIN","train0_Dueling_architecture - _step__MAX","train0_Dueling_architecture - test/total_reward","train0_Dueling_architecture - test/total_reward__MIN","train0_Dueling_architecture - test/total_reward__MAX","train4_DQV_max - _step","train4_DQV_max - _step__MIN","train4_DQV_max - _step__MAX","train4_DQV_max - test/total_reward","train4_DQV_max - test/total_reward__MIN","train4_DQV_max - test/total_reward__MAX","train3_DQV_max - _step","train3_DQV_max - _step__MIN","train3_DQV_max - _step__MAX","train3_DQV_max - test/total_reward","train3_DQV_max - test/total_reward__MIN","train3_DQV_max - test/total_reward__MAX","train2_DQV_max - _step","train2_DQV_max - _step__MIN","train2_DQV_max - _step__MAX","train2_DQV_max - test/total_reward","train2_DQV_max - test/total_reward__MIN","train2_DQV_max - test/total_reward__MAX","train1_DQV_max - _step","train1_DQV_max - _step__MIN","train1_DQV_max - _step__MAX","train1_DQV_max - test/total_reward","train1_DQV_max - test/total_reward__MIN","train1_DQV_max - test/total_reward__MAX","train0_DQV_max - _step","train0_DQV_max - _step__MIN","train0_DQV_max - _step__MAX","train0_DQV_max - test/total_reward","train0_DQV_max - test/total_reward__MIN","train0_DQV_max - test/total_reward__MAX","train4_DQV - _step","train4_DQV - _step__MIN","train4_DQV - _step__MAX","train4_DQV - test/total_reward","train4_DQV - test/total_reward__MIN","train4_DQV - test/total_reward__MAX","train3_DQV - _step","train3_DQV - _step__MIN","train3_DQV - _step__MAX","train3_DQV - test/total_reward","train3_DQV - test/total_reward__MIN","train3_DQV - test/total_reward__MAX","train2_DQV - _step","train2_DQV - _step__MIN","train2_DQV - _step__MAX","train2_DQV - test/total_reward","train2_DQV - test/total_reward__MIN","train2_DQV - test/total_reward__MAX","train1_DQV - _step","train1_DQV - _step__MIN","train1_DQV - _step__MAX","train1_DQV - test/total_reward","train1_DQV - test/total_reward__MIN","train1_DQV - test/total_reward__MAX","train0_DQV - _step","train0_DQV - _step__MIN","train0_DQV - _step__MAX","train0_DQV - test/total_reward","train0_DQV - test/total_reward__MIN","train0_DQV - test/total_reward__MAX","train4_prio_DQN - _step","train4_prio_DQN - _step__MIN","train4_prio_DQN - _step__MAX","train4_prio_DQN - test/total_reward","train4_prio_DQN - test/total_reward__MIN","train4_prio_DQN - test/total_reward__MAX","train3_prio_DQN - _step","train3_prio_DQN - _step__MIN","train3_prio_DQN - _step__MAX","train3_prio_DQN - test/total_reward","train3_prio_DQN - test/total_reward__MIN","train3_prio_DQN - test/total_reward__MAX","train2_prio_DQN - _step","train2_prio_DQN - _step__MIN","train2_prio_DQN - _step__MAX","train2_prio_DQN - test/total_reward","train2_prio_DQN - test/total_reward__MIN","train2_prio_DQN - test/total_reward__MAX","train1_prio_DQN - _step","train1_prio_DQN - _step__MIN","train1_prio_DQN - _step__MAX","train1_prio_DQN - test/total_reward","train1_prio_DQN - test/total_reward__MIN","train1_prio_DQN - test/total_reward__MAX","train0_prio_DQN - _step","train0_prio_DQN - _step__MIN","train0_prio_DQN - _step__MAX","train0_prio_DQN - test/total_reward","train0_prio_DQN - test/total_reward__MIN","train0_prio_DQN - test/total_reward__MAX","train4_DDQN - _step","train4_DDQN - _step__MIN","train4_DDQN - _step__MAX","train4_DDQN - test/total_reward","train4_DDQN - test/total_reward__MIN","train4_DDQN - test/total_reward__MAX","train3_DDQN - _step","train3_DDQN - _step__MIN","train3_DDQN - _step__MAX","train3_DDQN - test/total_reward","train3_DDQN - test/total_reward__MIN","train3_DDQN - test/total_reward__MAX","train2_DDQN - _step","train2_DDQN - _step__MIN","train2_DDQN - _step__MAX","train2_DDQN - test/total_reward","train2_DDQN - test/total_reward__MIN","train2_DDQN - test/total_reward__MAX","train1_DDQN - _step","train1_DDQN - _step__MIN","train1_DDQN - _step__MAX","train1_DDQN - test/total_reward","train1_DDQN - test/total_reward__MIN","train1_DDQN - test/total_reward__MAX","train0_DDQN - _step","train0_DDQN - _step__MIN","train0_DDQN - _step__MAX","train0_DDQN - test/total_reward","train0_DDQN - test/total_reward__MIN","train0_DDQN - test/total_reward__MAX","train4_DQN - _step","train4_DQN - _step__MIN","train4_DQN - _step__MAX","train4_DQN - test/total_reward","train4_DQN - test/total_reward__MIN","train4_DQN - test/total_reward__MAX","train3_DQN - _step","train3_DQN - _step__MIN","train3_DQN - _step__MAX","train3_DQN - test/total_reward","train3_DQN - test/total_reward__MIN","train3_DQN - test/total_reward__MAX","train2_DQN - _step","train2_DQN - _step__MIN","train2_DQN - _step__MAX","train2_DQN - test/total_reward","train2_DQN - test/total_reward__MIN","train2_DQN - test/total_reward__MAX","train1_DQN - _step","train1_DQN - _step__MIN","train1_DQN - _step__MAX","train1_DQN - test/total_reward","train1_DQN - test/total_reward__MIN","train1_DQN - test/total_reward__MAX","train0_DQN - _step","train0_DQN - _step__MIN","train0_DQN - _step__MAX","train0_DQN - test/total_reward","train0_DQN - test/total_reward__MIN","train0_DQN - test/total_reward__MAX"
"58","6597","6597","6597","10","10","10","6597","6597","6597","10","10","10","6597","6597","6597","9","9","9","6597","6597","6597","7","7","7","6597","6597","6597","9","9","9","6597","6597","6597","8","8","8","6597","6597","6597","9","9","9","6597","6597","6597","9","9","9","6597","6597","6597","8","8","8","6597","6597","6597","6","6","6","6597","6597","6597","10","10","10","6597","6597","6597","10","10","10","6597","6597","6597","9","9","9","6597","6597","6597","9","9","9","6597","6597","6597","8","8","8","6597","6597","6597","8","8","8","6597","6597","6597","10","10","10","6597","6597","6597","9","9","9","6597","6597","6597","9","9","9","6597","6597","6597","8","8","8","6597","6597","6597","10","10","10","6597","6597","6597","9","9","9","6597","6597","6597","9","9","9","6597","6597","6597","8","8","8","6597","6597","6597","10","10","10","6597","6597","6597","8","8","8","6597","6597","6597","10","10","10","6597","6597","6597","9","9","9","6597","6597","6597","8","8","8","6597","6597","6597","9","9","9"
"59","6709","6709","6709","10","10","10","6709","6709","6709","8","8","8","6709","6709","6709","9","9","9","6709","6709","6709","8","8","8","6709","6709","6709","9","9","9","6709","6709","6709","10","10","10","6709","6709","6709","9","9","9","6709","6709","6709","10","10","10","6709","6709","6709","8","8","8","6709","6709","6709","10","10","10","6709","6709","6709","9","9","9","6709","6709","6709","10","10","10","6709","6709","6709","6","6","6","6709","6709","6709","9","9","9","6709","6709","6709","9","9","9","6709","6709","6709","10","10","10","6709","6709","6709","10","10","10","6709","6709","6709","10","10","10","6709","6709","6709","9","9","9","6709","6709","6709","10","10","10","6709","6709","6709","9","9","9","6709","6709","6709","9","9","9","6709","6709","6709","9","9","9","6709","6709","6709","10","10","10","6709","6709","6709","8","8","8","6709","6709","6709","9","9","9","6709","6709","6709","9","9","9","6709","6709","6709","8","8","8","6709","6709","6709","10","10","10","6709","6709","6709","8","8","8"
"60","6821","6821","6821","9","9","9","6821","6821","6821","9","9","9","6821","6821","6821","9","9","9","6821","6821","6821","10","10","10","6821","6821","6821","8","8","8","6821","6821","6821","8","8","8","6821","6821","6821","8","8","8","6821","6821","6821","9","9","9","6821","6821","6821","8","8","8","6821","6821","6821","10","10","10","6821","6821","6821","10","10","10","6821","6821","6821","8","8","8","6821","6821","6821","7","7","7","6821","6821","6821","10","10","10","6821","6821","6821","7","7","7","6821","6821","6821","7","7","7","6821","6821","6821","9","9","9","6821","6821","6821","9","9","9","6821","6821","6821","8","8","8","6821","6821","6821","7","7","7","6821","6821","6821","10","10","10","6821","6821","6821","7","7","7","6821","6821","6821","9","9","9","6821","6821","6821","9","9","9","6821","6821","6821","9","9","9","6821","6821","6821","8","8","8","6821","6821","6821","9","9","9","6821","6821","6821","8","8","8","6821","6821","6821","10","10","10","6821","6821","6821","9","9","9"
"61","6933","6933","6933","6","6","6","6933","6933","6933","9","9","9","6933","6933","6933","7","7","7","6933","6933","6933","10","10","10","6933","6933","6933","10","10","10","6933","6933","6933","10","10","10","6933","6933","6933","9","9","9","6933","6933","6933","9","9","9","6933","6933","6933","8","8","8","6933","6933","6933","9","9","9","6933","6933","6933","9","9","9","6933","6933","6933","9","9","9","6933","6933","6933","9","9","9","6933","6933","6933","9","9","9","6933","6933","6933","10","10","10","6933","6933","6933","8","8","8","6933","6933","6933","9","9","9","6933","6933","6933","8","8","8","6933","6933","6933","9","9","9","6933","6933","6933","10","10","10","6933","6933","6933","9","9","9","6933","6933","6933","8","8","8","6933","6933","6933","9","9","9","6933","6933","6933","7","7","7","6933","6933","6933","9","9","9","6933","6933","6933","9","9","9","6933","6933","6933","10","10","10","6933","6933","6933","9","9","9","6933","6933","6933","10","10","10","6933","6933","6933","9","9","9"
"62","7045","7045","7045","9","9","9","7045","7045","7045","7","7","7","7045","7045","7045","10","10","10","7045","7045","7045","10","10","10","7045","7045","7045","8","8","8","7045","7045","7045","10","10","10","7045","7045","7045","9","9","9","7045","7045","7045","9","9","9","7045","7045","7045","10","10","10","7045","7045","7045","9","9","9","7045","7045","7045","10","10","10","7045","7045","7045","9","9","9","7045","7045","7045","9","9","9","7045","7045","7045","10","10","10","7045","7045","7045","8","8","8","7045","7045","7045","7","7","7","7045","7045","7045","10","10","10","7045","7045","7045","8","8","8","7045","7045","7045","9","9","9","7045","7045","7045","7","7","7","7045","7045","7045","8","8","8","7045","7045","7045","9","9","9","7045","7045","7045","10","10","10","7045","7045","7045","10","10","10","7045","7045","7045","10","10","10","7045","7045","7045","10","10","10","7045","7045","7045","9","9","9","7045","7045","7045","10","10","10","7045","7045","7045","7","7","7","7045","7045","7045","10","10","10"
"63","7157","7157","7157","7","7","7","7157","7157","7157","8","8","8","7157","7157","7157","10","10","10","7157","7157","7157","9","9","9","7157","7157","7157","9","9","9","7157","7157","7157","8","8","8","7157","7157","7157","10","10","10","7157","7157","7157","10","10","10","7157","7157","7157","9","9","9","7157","7157","7157","9","9","9","7157","7157","7157","10","10","10","7157","7157","7157","9","9","9","7157","7157","7157","8","8","8","7157","7157","7157","10","10","10","7157","7157","7157","10","10","10","7157","7157","7157","10","10","10","7157","7157","7157","9","9","9","7157","7157","7157","7","7","7","7157","7157","7157","8","8","8","7157","7157","7157","10","10","10","7157","7157","7157","10","10","10","7157","7157","7157","8","8","8","7157","7157","7157","7","7","7","7157","7157","7157","10","10","10","7157","7157","7157","9","9","9","7157","7157","7157","10","10","10","7157","7157","7157","9","9","9","7157","7157","7157","10","10","10","7157","7157","7157","8","8","8","7157","7157","7157","10","10","10"
"64","7269","7269","7269","9","9","9","7269","7269","7269","9","9","9","7269","7269","7269","9","9","9","7269","7269","7269","10","10","10","7269","7269","7269","10","10","10","7269","7269","7269","10","10","10","7269","7269","7269","7","7","7","7269","7269","7269","10","10","10","7269","7269","7269","9","9","9","7269","7269","7269","9","9","9","7269","7269","7269","9","9","9","7269","7269","7269","7","7","7","7269","7269","7269","10","10","10","7269","7269","7269","8","8","8","7269","7269","7269","9","9","9","7269","7269","7269","9","9","9","7269","7269","7269","9","9","9","7269","7269","7269","9","9","9","7269","7269","7269","10","10","10","7269","7269","7269","8","8","8","7269","7269","7269","10","10","10","7269","7269","7269","8","8","8","7269","7269","7269","9","9","9","7269","7269","7269","8","8","8","7269","7269","7269","9","9","9","7269","7269","7269","10","10","10","7269","7269","7269","10","10","10","7269","7269","7269","10","10","10","7269","7269","7269","10","10","10","7269","7269","7269","9","9","9"
"65","7381","7381","7381","8","8","8","7381","7381","7381","10","10","10","7381","7381","7381","9","9","9","7381","7381","7381","9","9","9","7381","7381","7381","9","9","9","7381","7381","7381","10","10","10","7381","7381","7381","10","10","10","7381","7381","7381","10","10","10","7381","7381","7381","9","9","9","7381","7381","7381","8","8","8","7381","7381","7381","10","10","10","7381","7381","7381","9","9","9","7381","7381","7381","8","8","8","7381","7381","7381","9","9","9","7381","7381","7381","10","10","10","7381","7381","7381","9","9","9","7381","7381","7381","8","8","8","7381","7381","7381","7","7","7","7381","7381","7381","10","10","10","7381","7381","7381","6","6","6","7381","7381","7381","10","10","10","7381","7381","7381","10","10","10","7381","7381","7381","10","10","10","7381","7381","7381","8","8","8","7381","7381","7381","10","10","10","7381","7381","7381","8","8","8","7381","7381","7381","10","10","10","7381","7381","7381","9","9","9","7381","7381","7381","9","9","9","7381","7381","7381","9","9","9"
"66","7493","7493","7493","10","10","10","7493","7493","7493","9","9","9","7493","7493","7493","9","9","9","7493","7493","7493","10","10","10","7493","7493","7493","8","8","8","7493","7493","7493","10","10","10","7493","7493","7493","7","7","7","7493","7493","7493","7","7","7","7493","7493","7493","9","9","9","7493","7493","7493","7","7","7","7493","7493","7493","8","8","8","7493","7493","7493","8","8","8","7493","7493","7493","9","9","9","7493","7493","7493","10","10","10","7493","7493","7493","9","9","9","7493","7493","7493","9","9","9","7493","7493","7493","10","10","10","7493","7493","7493","10","10","10","7493","7493","7493","9","9","9","7493","7493","7493","9","9","9","7493","7493","7493","9","9","9","7493","7493","7493","9","9","9","7493","7493","7493","9","9","9","7493","7493","7493","10","10","10","7493","7493","7493","10","10","10","7493","7493","7493","10","10","10","7493","7493","7493","8","8","8","7493","7493","7493","9","9","9","7493","7493","7493","10","10","10","7493","7493","7493","7","7","7"
"67","7605","7605","7605","9","9","9","7605","7605","7605","10","10","10","7605","7605","7605","10","10","10","7605","7605","7605","10","10","10","7605","7605","7605","9","9","9","7605","7605","7605","9","9","9","7605","7605","7605","10","10","10","7605","7605","7605","7","7","7","7605","7605","7605","10","10","10","7605","7605","7605","8","8","8","7605","7605","7605","10","10","10","7605","7605","7605","7","7","7","7605","7605","7605","9","9","9","7605","7605","7605","8","8","8","7605","7605","7605","7","7","7","7605","7605","7605","10","10","10","7605","7605","7605","9","9","9","7605","7605","7605","8","8","8","7605","7605","7605","9","9","9","7605","7605","7605","9","9","9","7605","7605","7605","10","10","10","7605","7605","7605","10","10","10","7605","7605","7605","9","9","9","7605","7605","7605","10","10","10","7605","7605","7605","8","8","8","7605","7605","7605","10","10","10","7605","7605","7605","9","9","9","7605","7605","7605","10","10","10","7605","7605","7605","10","10","10","7605","7605","7605","9","9","9"
"68","7717","7717","7717","9","9","9","7717","7717","7717","8","8","8","7717","7717","7717","9","9","9","7717","7717","7717","9","9","9","7717","7717","7717","7","7","7","7717","7717","7717","10","10","10","7717","7717","7717","8","8","8","7717","7717","7717","10","10","10","7717","7717","7717","9","9","9","7717","7717","7717","10","10","10","7717","7717","7717","10","10","10","7717","7717","7717","7","7","7","7717","7717","7717","10","10","10","7717","7717","7717","9","9","9","7717","7717","7717","9","9","9","7717","7717","7717","7","7","7","7717","7717","7717","10","10","10","7717","7717","7717","10","10","10","7717","7717","7717","7","7","7","7717","7717","7717","8","8","8","7717","7717","7717","9","9","9","7717","7717","7717","10","10","10","7717","7717","7717","10","10","10","7717","7717","7717","9","9","9","7717","7717","7717","10","10","10","7717","7717","7717","10","10","10","7717","7717","7717","8","8","8","7717","7717","7717","10","10","10","7717","7717","7717","8","8","8","7717","7717","7717","10","10","10"
"69","7829","7829","7829","10","10","10","7829","7829","7829","10","10","10","7829","7829","7829","8","8","8","7829","7829","7829","10","10","10","7829","7829","7829","10","10","10","7829","7829","7829","10","10","10","7829","7829","7829","9","9","9","7829","7829","7829","10","10","10","7829","7829","7829","8","8","8","7829","7829","7829","9","9","9","7829","7829","7829","8","8","8","7829","7829","7829","10","10","10","7829","7829","7829","8","8","8","7829","7829","7829","10","10","10","7829","7829","7829","8","8","8","7829","7829","7829","9","9","9","7829","7829","7829","8","8","8","7829","7829","7829","9","9","9","7829","7829","7829","7","7","7","7829","7829","7829","8","8","8","7829","7829","7829","10","10","10","7829","7829","7829","10","10","10","7829","7829","7829","8","8","8","7829","7829","7829","10","10","10","7829","7829","7829","8","8","8","7829","7829","7829","10","10","10","7829","7829","7829","8","8","8","7829","7829","7829","9","9","9","7829","7829","7829","10","10","10","7829","7829","7829","8","8","8"
"70","7941","7941","7941","8","8","8","7941","7941","7941","9","9","9","7941","7941","7941","10","10","10","7941","7941","7941","10","10","10","7941","7941","7941","10","10","10","7941","7941","7941","9","9","9","7941","7941","7941","9","9","9","7941","7941","7941","9","9","9","7941","7941","7941","9","9","9","7941","7941","7941","9","9","9","7941","7941","7941","8","8","8","7941","7941","7941","8","8","8","7941","7941","7941","9","9","9","7941","7941","7941","9","9","9","7941","7941","7941","10","10","10","7941","7941","7941","9","9","9","7941","7941","7941","10","10","10","7941","7941","7941","10","10","10","7941","7941","7941","10","10","10","7941","7941","7941","10","10","10","7941","7941","7941","8","8","8","7941","7941","7941","10","10","10","7941","7941","7941","10","10","10","7941","7941","7941","10","10","10","7941","7941","7941","9","9","9","7941","7941","7941","9","9","9","7941","7941","7941","10","10","10","7941","7941","7941","10","10","10","7941","7941","7941","10","10","10","7941","7941","7941","10","10","10"
"71","8053","8053","8053","10","10","10","8053","8053","8053","9","9","9","8053","8053","8053","9","9","9","8053","8053","8053","10","10","10","8053","8053","8053","10","10","10","8053","8053","8053","10","10","10","8053","8053","8053","9","9","9","8053","8053","8053","8","8","8","8053","8053","8053","10","10","10","8053","8053","8053","8","8","8","8053","8053","8053","10","10","10","8053","8053","8053","10","10","10","8053","8053","8053","10","10","10","8053","8053","8053","7","7","7","8053","8053","8053","8","8","8","8053","8053","8053","9","9","9","8053","8053","8053","9","9","9","8053","8053","8053","9","9","9","8053","8053","8053","8","8","8","8053","8053","8053","9","9","9","8053","8053","8053","8","8","8","8053","8053","8053","9","9","9","8053","8053","8053","10","10","10","8053","8053","8053","9","9","9","8053","8053","8053","9","9","9","8053","8053","8053","9","9","9","8053","8053","8053","10","10","10","8053","8053","8053","9","9","9","8053","8053","8053","10","10","10","8053","8053","8053","10","10","10"
"72","8165","8165","8165","10","10","10","8165","8165","8165","8","8","8","8165","8165","8165","8","8","8","8165","8165","8165","10","10","10","8165","8165","8165","9","9","9","8165","8165","8165","7","7","7","8165","8165","8165","10","10","10","8165","8165","8165","10","10","10","8165","8165","8165","7","7","7","8165","8165","8165","7","7","7","8165","8165","8165","10","10","10","8165","8165","8165","8","8","8","8165","8165","8165","10","10","10","8165","8165","8165","10","10","10","8165","8165","8165","9","9","9","8165","8165","8165","10","10","10","8165","8165","8165","10","10","10","8165","8165","8165","8","8","8","8165","8165","8165","10","10","10","8165","8165","8165","10","10","10","8165","8165","8165","10","10","10","8165","8165","8165","9","9","9","8165","8165","8165","10","10","10","8165","8165","8165","10","10","10","8165","8165","8165","9","9","9","8165","8165","8165","9","9","9","8165","8165","8165","9","9","9","8165","8165","8165","9","9","9","8165","8165","8165","10","10","10","8165","8165","8165","9","9","9"
"73","8277","8277","8277","9","9","9","8277","8277","8277","10","10","10","8277","8277","8277","9","9","9","8277","8277","8277","9","9","9","8277","8277","8277","9","9","9","8277","8277","8277","10","10","10","8277","8277","8277","9","9","9","8277","8277","8277","9","9","9","8277","8277","8277","9","9","9","8277","8277","8277","9","9","9","8277","8277","8277","10","10","10","8277","8277","8277","10","10","10","8277","8277","8277","6","6","6","8277","8277","8277","10","10","10","8277","8277","8277","9","9","9","8277","8277","8277","10","10","10","8277","8277","8277","9","9","9","8277","8277","8277","8","8","8","8277","8277","8277","8","8","8","8277","8277","8277","10","10","10","8277","8277","8277","9","9","9","8277","8277","8277","9","9","9","8277","8277","8277","10","10","10","8277","8277","8277","10","10","10","8277","8277","8277","10","10","10","8277","8277","8277","8","8","8","8277","8277","8277","9","9","9","8277","8277","8277","9","9","9","8277","8277","8277","7","7","7","8277","8277","8277","10","10","10"
"74","8389","8389","8389","10","10","10","8389","8389","8389","8","8","8","8389","8389","8389","9","9","9","8389","8389","8389","9","9","9","8389","8389","8389","8","8","8","8389","8389","8389","10","10","10","8389","8389","8389","8","8","8","8389","8389","8389","10","10","10","8389","8389","8389","10","10","10","8389","8389","8389","9","9","9","8389","8389","8389","10","10","10","8389","8389","8389","10","10","10","8389","8389","8389","10","10","10","8389","8389","8389","9","9","9","8389","8389","8389","9","9","9","8389","8389","8389","8","8","8","8389","8389","8389","9","9","9","8389","8389","8389","8","8","8","8389","8389","8389","9","9","9","8389","8389","8389","9","9","9","8389","8389","8389","9","9","9","8389","8389","8389","10","10","10","8389","8389","8389","10","10","10","8389","8389","8389","10","10","10","8389","8389","8389","10","10","10","8389","8389","8389","8","8","8","8389","8389","8389","10","10","10","8389","8389","8389","9","9","9","8389","8389","8389","10","10","10","8389","8389","8389","10","10","10"
"75","8501","8501","8501","9","9","9","8501","8501","8501","10","10","10","8501","8501","8501","9","9","9","8501","8501","8501","10","10","10","8501","8501","8501","8","8","8","8501","8501","8501","10","10","10","8501","8501","8501","10","10","10","8501","8501","8501","9","9","9","8501","8501","8501","8","8","8","8501","8501","8501","8","8","8","8501","8501","8501","8","8","8","8501","8501","8501","10","10","10","8501","8501","8501","8","8","8","8501","8501","8501","10","10","10","8501","8501","8501","9","9","9","8501","8501","8501","6","6","6","8501","8501","8501","10","10","10","8501","8501","8501","9","9","9","8501","8501","8501","9","9","9","8501","8501","8501","10","10","10","8501","8501","8501","9","9","9","8501","8501","8501","10","10","10","8501","8501","8501","10","10","10","8501","8501","8501","10","10","10","8501","8501","8501","9","9","9","8501","8501","8501","8","8","8","8501","8501","8501","10","10","10","8501","8501","8501","8","8","8","8501","8501","8501","9","9","9","8501","8501","8501","8","8","8"
"76","8613","8613","8613","9","9","9","8613","8613","8613","9","9","9","8613","8613","8613","8","8","8","8613","8613","8613","10","10","10","8613","8613","8613","9","9","9","8613","8613","8613","9","9","9","8613","8613","8613","9","9","9","8613","8613","8613","9","9","9","8613","8613","8613","9","9","9","8613","8613","8613","10","10","10","8613","8613","8613","10","10","10","8613","8613","8613","10","10","10","8613","8613","8613","8","8","8","8613","8613","8613","9","9","9","8613","8613","8613","9","9","9","8613","8613","8613","9","9","9","8613","8613","8613","10","10","10","8613","8613","8613","9","9","9","8613","8613","8613","9","9","9","8613","8613","8613","9","9","9","8613","8613","8613","10","10","10","8613","8613","8613","10","10","10","8613","8613","8613","10","10","10","8613","8613","8613","10","10","10","8613","8613","8613","9","9","9","8613","8613","8613","10","10","10","8613","8613","8613","9","9","9","8613","8613","8613","9","9","9","8613","8613","8613","9","9","9","8613","8613","8613","9","9","9"
"77","8725","8725","8725","9","9","9","8725","8725","8725","10","10","10","8725","8725","8725","10","10","10","8725","8725","8725","10","10","10","8725","8725","8725","8","8","8","8725","8725","8725","10","10","10","8725","8725","8725","9","9","9","8725","8725","8725","9","9","9","8725","8725","8725","8","8","8","8725","8725","8725","7","7","7","8725","8725","8725","9","9","9","8725","8725","8725","9","9","9","8725","8725","8725","9","9","9","8725","8725","8725","10","10","10","8725","8725","8725","10","10","10","8725","8725","8725","9","9","9","8725","8725","8725","9","9","9","8725","8725","8725","8","8","8","8725","8725","8725","9","9","9","8725","8725","8725","10","10","10","8725","8725","8725","9","9","9","8725","8725","8725","10","10","10","8725","8725","8725","8","8","8","8725","8725","8725","7","7","7","8725","8725","8725","9","9","9","8725","8725","8725","8","8","8","8725","8725","8725","10","10","10","8725","8725","8725","8","8","8","8725","8725","8725","10","10","10","8725","8725","8725","8","8","8"
"78","8837","8837","8837","10","10","10","8837","8837","8837","9","9","9","8837","8837","8837","9","9","9","8837","8837","8837","10","10","10","8837","8837","8837","8","8","8","8837","8837","8837","10","10","10","8837","8837","8837","8","8","8","8837","8837","8837","8","8","8","8837","8837","8837","9","9","9","8837","8837","8837","10","10","10","8837","8837","8837","9","9","9","8837","8837","8837","8","8","8","8837","8837","8837","9","9","9","8837","8837","8837","7","7","7","8837","8837","8837","10","10","10","8837","8837","8837","8","8","8","8837","8837","8837","9","9","9","8837","8837","8837","9","9","9","8837","8837","8837","9","9","9","8837","8837","8837","10","10","10","8837","8837","8837","10","10","10","8837","8837","8837","10","10","10","8837","8837","8837","8","8","8","8837","8837","8837","10","10","10","8837","8837","8837","9","9","9","8837","8837","8837","9","9","9","8837","8837","8837","10","10","10","8837","8837","8837","10","10","10","8837","8837","8837","9","9","9","8837","8837","8837","10","10","10"
"79","8949","8949","8949","9","9","9","8949","8949","8949","9","9","9","8949","8949","8949","10","10","10","8949","8949","8949","8","8","8","8949","8949","8949","10","10","10","8949","8949","8949","9","9","9","8949","8949","8949","9","9","9","8949","8949","8949","9","9","9","8949","8949","8949","10","10","10","8949","8949","8949","10","10","10","8949","8949","8949","9","9","9","8949","8949","8949","8","8","8","8949","8949","8949","6","6","6","8949","8949","8949","9","9","9","8949","8949","8949","9","9","9","8949","8949","8949","10","10","10","8949","8949","8949","8","8","8","8949","8949","8949","9","9","9","8949","8949","8949","9","9","9","8949","8949","8949","10","10","10","8949","8949","8949","10","10","10","8949","8949","8949","9","9","9","8949","8949","8949","9","9","9","8949","8949","8949","10","10","10","8949","8949","8949","10","10","10","8949","8949","8949","9","9","9","8949","8949","8949","8","8","8","8949","8949","8949","10","10","10","8949","8949","8949","8","8","8","8949","8949","8949","9","9","9"
"80","9061","9061","9061","9","9","9","9061","9061","9061","10","10","10","9061","9061","9061","10","10","10","9061","9061","9061","8","8","8","9061","9061","9061","10","10","10","9061","9061","9061","9","9","9","9061","9061","9061","10","10","10","9061","9061","9061","9","9","9","9061","9061","9061","9","9","9","9061","9061","9061","8","8","8","9061","9061","9061","9","9","9","9061","9061","9061","9","9","9","9061","9061","9061","9","9","9","9061","9061","9061","9","9","9","9061","9061","9061","9","9","9","9061","9061","9061","8","8","8","9061","9061","9061","10","10","10","9061","9061","9061","10","10","10","9061","9061","9061","9","9","9","9061","9061","9061","10","10","10","9061","9061","9061","8","8","8","9061","9061","9061","10","10","10","9061","9061","9061","10","10","10","9061","9061","9061","10","10","10","9061","9061","9061","10","10","10","9061","9061","9061","9","9","9","9061","9061","9061","9","9","9","9061","9061","9061","10","10","10","9061","9061","9061","9","9","9","9061","9061","9061","9","9","9"
"81","9173","9173","9173","9","9","9","9173","9173","9173","8","8","8","9173","9173","9173","9","9","9","9173","9173","9173","10","10","10","9173","9173","9173","9","9","9","9173","9173","9173","8","8","8","9173","9173","9173","10","10","10","9173","9173","9173","10","10","10","9173","9173","9173","10","10","10","9173","9173","9173","9","9","9","9173","9173","9173","10","10","10","9173","9173","9173","8","8","8","9173","9173","9173","9","9","9","9173","9173","9173","8","8","8","9173","9173","9173","8","8","8","9173","9173","9173","8","8","8","9173","9173","9173","9","9","9","9173","9173","9173","10","10","10","9173","9173","9173","10","10","10","9173","9173","9173","10","10","10","9173","9173","9173","9","9","9","9173","9173","9173","8","8","8","9173","9173","9173","10","10","10","9173","9173","9173","9","9","9","9173","9173","9173","9","9","9","9173","9173","9173","9","9","9","9173","9173","9173","8","8","8","9173","9173","9173","9","9","9","9173","9173","9173","10","10","10","9173","9173","9173","9","9","9"
